
0.007904,0.003201,-0.013549,-0.034619,-0.270896,0.125056,0.158770,0.072563,
0.145763,0.120727,0.028032,0.144813,-0.062430,0.088629,-0.014012,-0.012012,
-0.035763,0.428313,0.568663,0.060820,0.079232,0.080648,-0.333957,0.093641,
0.001008,0.007198,-0.003525,-0.011573,-0.182448,0.483135,0.654161,0.084792,
-0.465246,-0.274046,-0.207843,0.100885,-0.136146,0.081598,-0.007721,-0.008665,
0.110808,-0.053079,0.280774,0.183346,0.035775,0.322313,0.007743,0.386613,
0.007613,-0.007113,-0.001543,0.005655,0.085774,0.388778,0.623545,-0.140340,
-0.246895,0.141890,-0.050030,0.097571,-0.130638,0.080391,-0.000611,0.013031,
0.327469,0.181929,-0.014343,-0.417588,-0.232178,-0.531602,0.144488,-0.007729,
-0.000425,-0.008574,0.001077,0.007941,0.225164,0.611905,0.360325,0.128493,
0.488094,0.146031,0.402631,0.226075,0.029437,0.170636,0.105346,0.004772,
0.615977,0.515365,0.266231,0.004825,0.239702,-0.293156,0.075406,0.355782,
-0.007548,-0.007036,0.009888,-0.007076,0.123831,0.440208,0.449409,0.277217,
0.871309,0.348081,0.262971,0.344710,0.004923,0.084898,-0.008591,0.008420,
0.200411,0.152713,-0.214852,0.361171,-0.015833,0.097676,-0.218809,-0.025672,
-0.004162,0.009155,0.012796,0.175186,0.309289,0.038811,-0.079446,0.005362,
0.551962,0.305070,0.208007,0.119504,-0.124152,0.099809,-0.005554,-0.007628,
-0.059010,0.016331,-0.362658,-0.408479,-0.183637,0.043155,0.269094,-0.016019,
-0.003871,0.009520,-0.002037,0.175641,0.087938,0.053492,0.223628,0.151027,
0.370147,0.337574,0.142442,0.157811,-0.006151,0.137429,0.051967,-0.005754,
-0.102518,0.178691,-0.229097,-0.281773,0.179394,0.384771,0.296019,-0.098237,
0.000560,-0.008837,0.004151,0.130734,0.051352,-0.073112,0.135019,-0.273653,
0.018563,0.155222,0.015457,0.182178,0.038749,0.074905,0.014043,-0.006714,
0.176279,0.535065,-0.060095,0.025114,0.101905,0.428646,0.656140,0.194727,
-0.001651,0.008836,0.001678,0.053661,0.007603,-0.239341,0.051778,-0.250362,
-0.324642,-0.124715,-0.078077,0.072334,0.026759,-0.007787,-0.005361,0.002594,
-0.191361,-0.079382,-0.134767,-0.109686,0.497117,0.774278,0.211515,0.049450,
0.011944,-0.007611,0.007633,-0.007403,-0.006557,-0.156924,0.013605,-0.766687,
-0.254740,-0.107659,0.054480,-0.044308,-0.053508,0.011406,0.009568,0.006404,
-0.565740,0.245522,0.250955,0.367029,0.325656,-0.270554,-0.074166,-0.321181,
0.007707,-0.014146,0.002871,0.044769,0.034151,0.054063,-0.091987,-0.368841,
-0.007473,-0.001010,-0.020793,0.010666,-0.070892,-0.011192,0.005087,0.001863,
-0.280434,0.550420,0.241707,0.264068,-0.190491,-0.245615,-0.025466,-0.023939,
0.012034,0.000934,-0.003227,0.001340,-0.020873,0.149342,-0.038094,-0.109348,
0.007646,-0.013696,-0.092466,-0.006826,-0.005236,0.003081,0.000517,0.001168,
-0.005568,0.348821,0.034777,0.145265,-0.093321,-0.300495,0.112845,-0.120105,
0.000417,0.003820,0.009114,0.010673,-0.026892,-0.026949,0.196638,0.191761,
-0.008526,-0.006568,-0.082606,-0.071351,0.011293,0.004660,0.014254,-0.005931,
-0.181399,0.161467,0.021353,-0.007543,-0.060497,-0.039236,-0.053613,-0.259689,
-0.008062,0.006531,-0.002129,0.008129,0.035309,-0.023715,0.042721,0.000529,
0.011932,0.002520,-0.016220,-0.071741,-0.089343,0.002588,-0.006621,-0.013960,
0.119025,-0.118951,0.033532,-0.009385,0.001406,-0.089705,0.006566,-0.008627,
0.003204,0.003280,-0.007549,0.013483,0.013631,-0.057658,-0.122528,-0.124293,
0.006490,-0.003952,0.000529,-0.010324,0.003250,0.009895,0.006356,-0.003176,
0.013150,0.042136,0.012774,0.005290,0.010753,-0.002550,0.013161,0.011346,
0.005890,0.011358,-0.000115,0.001929,-0.012900,-0.014073,-0.110774,0.008152,
-0.004709,-0.013305,-0.011149,-0.013410,-0.006599,0.006996,0.006863,-0.009512,
-0.009358,-0.011924,0.002241,0.011957,0.000558,-0.008258,-0.013217,-0.013829,
0.003209,-0.014124,0.001108,0.001722,0.009658,-0.013881,0.010358,-0.002754,
-0.004563,0.014034,0.004481,-0.002433,0.002985,0.009602,0.004861,-0.003508,
0.006754,-0.005527,0.010643,-0.008305,0.013957,-0.010470,-0.009831,-0.000384,
-0.005343,0.012017,0.008505,0.008026,-0.001151,0.001780,-0.008961,0.011305,
-0.027217,0.049935,-0.016402,-0.000393,0.000434,0.010498,0.010629,-0.010699,
-0.104627,-0.161459,-0.116698,-0.066870,-0.141905,0.041257,-0.028151,0.011051,
0.002040,-0.003670,0.011745,0.001268,0.059965,0.013295,0.048356,0.014144,
-0.077402,0.027572,0.028188,-0.021463,0.005254,-0.003007,0.011217,-0.012176,
-0.175374,-0.082234,-0.220566,-0.063416,-0.180800,-0.020872,0.001684,0.002490,
0.012586,0.010348,0.013704,0.012347,0.076651,0.058714,-0.092375,-0.246073,
0.175605,0.252175,0.304824,0.227073,-0.019267,-0.013600,0.008182,-0.000105,
0.102228,-0.181363,0.392867,0.633847,0.235932,0.312048,0.120951,0.117618,
0.012179,-0.010906,0.012338,0.004043,0.070190,0.061572,0.042372,0.228829,
-0.355441,-0.204784,0.047920,0.230967,-0.033800,-0.006962,0.001253,0.013602,
0.024721,-0.194140,-0.200329,-0.176628,-0.307186,-0.134414,0.044612,-0.217019,
-0.006652,-0.004592,-0.013854,0.001096,0.056796,-0.078554,0.024731,0.044153,
0.150672,-0.116784,0.349328,0.381986,-0.024918,0.013251,0.004435,0.006634,
0.129889,-0.152700,-0.064738,-0.190044,0.064435,0.158780,-0.150491,0.132560,
-0.004295,0.012156,-0.001421,0.058381,0.122719,0.235040,0.236067,0.153524,
-0.036249,0.161118,0.300269,0.057293,-0.017623,-0.000380,0.008063,0.002473,
-0.079340,-0.603653,-0.220663,0.172013,0.185143,0.014143,0.177073,-0.195920,
0.005818,0.011946,-0.011104,0.000405,0.058366,0.152279,-0.096592,-0.084240,
-0.143215,0.431382,0.395471,-0.100143,-0.073129,0.010778,0.002104,0.000467,
-0.023496,-0.143204,0.128429,0.332976,0.226223,-0.325737,-0.516740,0.071030,
0.004854,-0.012804,-0.000899,0.042709,-0.039747,0.149560,0.082852,0.012231,
-0.093618,0.334499,0.305892,-0.227309,-0.109864,0.023776,0.003084,0.010396,
-0.182652,-0.008567,0.311714,0.384422,0.161089,-0.108264,-0.588935,-0.075668,
-0.009012,-0.001773,0.000837,0.000647,-0.053900,0.293584,-0.001101,-0.163737,
-0.069816,0.320434,0.236746,0.062287,-0.160818,0.014109,-0.001894,-0.010254,
-0.054087,-0.298005,-0.005948,0.422540,-0.098319,-0.235035,-0.475249,-0.080262,
0.005422,0.008716,0.014212,-0.014187,0.111776,0.021689,0.018681,0.091265,
-0.004660,0.438386,0.241417,0.015814,-0.144554,0.005946,0.007811,0.000814,
0.278379,0.190964,0.640289,0.180848,0.483739,0.156958,0.068456,-0.226173,
-0.010986,-0.001338,-0.000443,-0.003917,0.028217,0.072777,0.360047,0.553890,
-0.350044,0.449226,0.547645,0.159816,0.040451,0.102349,0.105427,0.011032,
0.062785,0.226818,0.184621,-0.028655,-0.064863,-0.115744,-0.341824,-0.025117,
-0.011510,0.008868,0.012293,-0.005173,-0.007889,0.094200,0.323686,0.310981,
0.164485,0.572819,0.509032,0.229783,0.002175,0.026712,0.003703,-0.000381,
0.096562,0.231531,0.122204,0.244672,0.073329,-0.073816,-0.284846,0.224130,
-0.008545,0.001631,-0.013424,-0.075406,-0.003901,-0.016745,0.195028,0.177095,
0.205984,0.138758,0.179789,0.002311,-0.158480,0.016581,0.008637,-0.004243,
0.520324,0.263092,0.180493,0.093601,0.276278,0.097317,-0.086229,0.223485,
-0.004349,-0.001075,0.012687,-0.062327,0.054291,0.094725,0.066092,0.462841,
-0.024120,0.178854,0.093673,0.023258,-0.057454,0.024272,0.006123,-0.009362,
0.058504,-0.059475,0.175110,0.402032,0.220227,0.157195,-0.315749,-0.036716,
-0.004668,0.007962,0.012571,0.087628,0.202333,0.154491,0.202476,0.285983,
0.160969,0.306923,0.017525,0.070264,-0.073577,0.006421,0.013228,0.011679,
0.178296,0.014496,-0.155468,0.103253,0.079890,-0.231590,-0.067434,0.212956,
0.000076,-0.006405,-0.004401,0.024536,0.132968,0.072880,0.143867,0.104381,
-0.080581,-0.167604,-0.096094,-0.088385,-0.067098,-0.005845,-0.009848,0.012940,
-0.218408,-0.299842,-0.107438,0.072077,-0.088912,-0.067023,-0.317147,-0.063223,
-0.000473,0.012905,0.000792,0.008470,0.126309,0.036445,0.118354,0.103611,
-0.123830,-0.093130,0.083972,-0.048806,-0.085808,0.005089,-0.010938,0.014216,
-0.250356,-0.224229,-0.203408,-0.161148,-0.336268,-0.362023,-0.404568,0.092651,
-0.010585,-0.007002,0.013820,-0.030355,0.045239,0.111770,-0.024546,0.062560,
0.078932,-0.029948,0.065534,-0.010718,-0.067062,-0.006889,-0.000682,-0.001342,
-0.056847,-0.145699,0.081577,-0.034945,0.028980,0.062191,0.130484,-0.007842,
0.001174,-0.011882,0.002929,0.008577,0.038975,0.107057,0.210673,0.391311,
-0.009311,0.073568,-0.001826,0.011260,0.000034,0.004194,-0.005849,0.001414,
-0.058278,0.099486,0.268625,0.377871,0.265709,0.155002,0.223885,0.076281,
-0.008990,-0.006515,-0.012698,-0.009598,0.088841,0.078801,0.088319,0.091360,
0.000727,0.058466,-0.007968,-0.068367,-0.001383,-0.014181,0.000828,-0.014377,
0.107834,0.165166,0.103429,0.117786,0.050703,0.113562,0.130984,0.040600,
-0.007943,0.007801,-0.006302,0.008225,0.022148,0.097394,0.066352,0.133474,
-0.012533,0.008639,0.075566,-0.080091,-0.062989,0.002633,0.001425,-0.004074,
0.081119,-0.065340,0.016829,0.025277,0.000502,0.129451,-0.006096,-0.005739,
0.010641,-0.001556,-0.012131,0.013315,0.009921,0.067223,-0.099976,-0.092322,
0.014156,0.000014,-0.001261,0.008867,0.002417,0.008850,0.010208,0.012845,
-0.005015,0.024517,-0.002734,0.011378,0.010176,-0.002533,0.008341,0.012192,
0.012668,0.000025,0.011391,-0.007450,0.009189,-0.010848,-0.090785,-0.006670,
0.000558,0.010103,0.007315,-0.002413,0.003606,0.013464,0.010446,-0.001836,
-0.003872,0.009507,0.001777,0.010164,-0.001630,-0.014134,0.002992,0.000369,
0.000083,0.000284,0.004963,0.008397,0.004281,0.009659,-0.005906,-0.000800,
0.012064,-0.008715,-0.004162,0.010008,-0.010989,0.004003,0.010157,-0.012825,
0.012287,-0.004426,-0.012423,-0.008652,0.004700,0.013053,0.008922,-0.006570,
0.004453,-0.011803,0.010113,-0.002573,0.002022,0.014172,-0.006452,0.000945,
0.134880,0.259542,0.040602,0.010487,-0.006182,0.003629,-0.013856,-0.002891,
0.149900,0.112222,0.304719,0.241525,0.205960,0.275064,0.204969,0.202026,
-0.002339,-0.008759,-0.000300,-0.009508,0.178461,0.004448,-0.074596,0.010552,
-0.082688,0.079934,0.284347,0.034531,0.007889,0.002103,0.004602,0.011258,
0.155718,0.130741,0.320832,0.190570,0.156069,0.380256,0.274854,0.007298,
0.008016,-0.013455,0.000337,0.004950,0.186784,0.234203,0.136334,0.258013,
0.224920,0.196131,0.371322,0.239511,0.023577,-0.008744,-0.000627,0.009949,
-0.215231,-0.037616,-0.135134,0.157620,0.424579,0.728460,0.448521,0.326737,
0.009323,0.003030,-0.012239,0.012562,0.185704,0.119869,-0.028825,0.007339,
0.123538,0.244160,0.288000,0.194391,0.036038,-0.010341,-0.013738,-0.009298,
-0.082302,-0.379287,0.044518,0.159960,0.451946,0.443907,0.116926,0.128447,
-0.013463,0.010932,-0.012364,0.011912,0.183411,0.268186,-0.105258,0.427602,
-0.698003,0.002012,0.255172,0.045462,0.042331,-0.001191,-0.007349,0.006408,
0.481633,0.278157,0.531309,0.373687,0.393179,0.113909,0.013434,-0.305457,
0.005033,0.002324,0.006959,-0.023256,0.268835,-0.005485,-0.220042,0.601821,
-0.215620,-0.072543,0.398551,-0.035423,0.062961,0.006169,-0.009288,-0.009123,
0.457063,0.205813,0.248633,0.046728,0.336611,0.165998,-0.290654,0.239594,
-0.004849,0.003169,-0.002087,0.011785,0.298469,-0.035922,0.180317,0.923522,
0.340547,0.011015,0.627468,0.060056,-0.007457,0.032762,0.007214,0.006042,
0.264226,0.065755,0.112121,0.719297,0.258970,-0.280989,0.032104,-0.183002,
0.001662,-0.011938,-0.001694,0.036851,0.429137,0.068869,0.222629,0.499114,
-0.110534,0.248412,0.497302,0.084827,-0.032215,0.037302,0.006281,-0.011771,
0.511691,-0.463907,-0.456413,0.303913,0.150951,-0.002556,0.068524,0.195334,
0.004356,-0.014013,-0.012699,0.005526,0.311519,-0.154116,-0.077939,0.517791,
0.096526,0.534199,0.301952,-0.127555,0.085481,0.017139,0.006413,0.002561,
-0.092890,0.117815,0.031691,0.393085,0.227380,-0.312662,-0.016837,0.083228,
0.001723,0.002263,0.004232,0.003756,0.124812,0.032256,-0.058005,0.341036,
-0.164610,0.281628,0.251242,-0.082295,0.089519,0.034927,-0.000720,-0.003566,
-0.262202,-0.020200,0.206880,0.868716,0.290934,-0.254710,-0.611436,0.236018,
0.011737,-0.012645,0.011546,0.012400,0.119996,-0.146670,-0.264611,-0.254318,
-0.009796,0.117514,-0.233621,-0.257820,-0.131573,-0.106827,-0.140525,0.003472,
-0.604393,-0.145615,-0.098393,0.105636,-0.176851,0.082634,-0.348448,-0.316534,
-0.010237,-0.003322,-0.008008,0.011018,0.123776,-0.220231,-0.470701,-0.552136,
-0.203476,0.098820,-0.113414,-0.417423,-0.139797,0.029423,-0.003110,-0.009298,
0.027065,0.163589,0.663734,-0.180027,-0.354222,-0.210508,-0.092516,-0.215653,
0.009530,-0.006375,-0.008243,0.019104,0.097018,0.256487,0.151278,-0.042447,
-0.213964,0.200409,0.093960,-0.217925,0.092099,0.019723,0.006587,0.012056,
-0.165287,-0.602529,-0.048420,-0.010064,-0.149926,0.027583,-0.193558,-0.265700,
-0.013573,-0.012242,-0.005783,0.029567,0.139759,0.249779,-0.038546,-0.114445,
-0.084380,0.084577,0.112734,-0.269762,0.017415,-0.023082,-0.060395,0.005089,
0.024063,-0.185333,0.045030,0.254114,-0.043203,-0.082630,0.231834,-0.024577,
0.009847,-0.010816,-0.000891,-0.185356,-0.074109,-0.013877,-0.185906,-0.003460,
-0.118947,-0.114528,0.076832,-0.203186,0.097217,0.017366,0.002576,0.009353,
-0.052125,-0.043461,0.114221,0.318422,0.077471,0.277942,-0.042564,0.100517,
-0.012811,0.009807,-0.010015,0.016297,0.153561,0.258352,0.101086,0.383272,
-0.247375,-0.161631,-0.230838,-0.140067,0.125761,-0.000228,-0.006215,-0.000847,
0.171497,-0.139862,-0.214060,0.042376,0.153817,-0.126538,-0.275705,-0.186857,
0.012245,-0.003915,-0.008238,-0.001299,0.173765,0.138916,-0.084057,0.360478,
-0.238527,-0.007032,0.084745,0.000283,0.098456,0.003594,-0.005145,-0.006196,
-0.417954,-0.466767,-0.407853,-0.210949,-0.009679,0.095262,-0.306298,-0.095428,
-0.012422,0.010465,-0.012284,0.011449,0.195295,0.162754,0.209292,0.261476,
-0.186473,0.092595,0.179169,0.011883,0.088907,-0.013510,0.002216,0.012921,
-0.083340,-0.190651,-0.520130,-0.109341,0.110347,0.052972,-0.117251,0.055502,
0.000118,-0.001627,0.013075,-0.013954,0.199507,0.110438,0.263260,0.017412,
-0.003815,0.196259,0.177053,-0.003174,-0.009531,0.012200,-0.006537,-0.007939,
0.272464,-0.266660,-0.231608,-0.209385,0.011101,0.440173,0.033545,0.147312,
0.008407,0.005678,-0.007270,0.007566,0.066491,0.175653,0.287908,0.343654,
0.014066,0.177982,0.177031,0.000896,0.011641,-0.010792,-0.002480,0.004709,
0.179593,-0.203289,-0.144294,0.025249,0.066286,0.173013,0.183065,0.269728,
-0.005244,0.010559,-0.013816,-0.013860,-0.100925,0.059096,-0.043764,0.136404,
0.001209,0.003078,0.196158,-0.013526,-0.015831,0.001729,-0.004575,0.012136,
-0.121629,0.082835,-0.066642,0.075693,-0.001588,0.205357,0.008845,0.001057,
0.005674,0.004016,0.003645,-0.000847,-0.006542,0.163219,0.134978,0.119433,
-0.004738,0.006399,-0.009182,0.014240,-0.004489,-0.004384,-0.002302,0.006097,
0.001200,-0.050118,-0.012793,0.004951,0.006828,0.011428,0.002454,0.009253,
-0.005916,0.001935,-0.001294,0.009124,0.006806,-0.007862,0.137038,0.005646,
0.010230,-0.006506,-0.004405,0.002053,0.007507,0.001233,0.009992,-0.003447,
0.007179,-0.005357,-0.004001,-0.007896,-0.002542,0.003415,0.011315,-0.004794,
0.011118,-0.011349,0.008777,-0.009803,0.004382,-0.006435,-0.006654,0.005283,
0.008424,-0.004677,0.008868,-0.002701,-0.011454,-0.000454,0.002344,-0.011419,
0.013807,0.010743,0.002718,0.009949,-0.000810,-0.012279,-0.001223,-0.005123,
-0.002119,-0.006120,0.010827,-0.013870,-0.011408,-0.011698,0.000249,-0.007350,
0.320390,0.141561,0.041552,0.002150,0.004534,0.008059,-0.002636,0.006144,
-0.243738,-0.200463,-0.146599,-0.247941,-0.106978,-0.073283,0.022293,0.281333,
0.013285,-0.014167,0.011362,0.013333,-0.004815,-0.007730,-0.068267,-0.008128,
0.007463,0.130650,0.281705,0.040457,0.008476,0.011776,-0.010971,-0.010291,
-0.059644,0.032925,-0.031347,-0.237102,-0.199665,-0.405847,-0.011610,-0.002385,
0.004184,0.013012,-0.004141,0.010750,-0.008467,0.114571,-0.383819,-0.170317,
0.158701,-0.276016,0.271727,0.197058,0.046956,-0.001331,0.009248,0.000213,
0.067858,-0.064347,0.073544,-0.360527,-0.195743,-0.261282,-0.464285,0.239316,
0.011589,-0.010790,-0.002874,0.009579,0.005062,-0.289338,-0.372206,-0.367457,
0.190203,0.372066,0.130639,0.131239,0.093823,0.013184,-0.003800,0.008567,
0.239479,0.340284,0.221710,0.138873,0.240818,0.881998,0.203678,-0.198397,
0.005678,-0.013330,-0.005715,0.003870,-0.000103,-0.218955,-0.238627,0.030080,
-0.218597,-0.094621,0.169726,0.422761,0.109457,-0.002901,0.012265,-0.008498,
-0.000508,-0.286662,-0.415896,-0.242485,0.713999,0.338105,-0.096317,0.096628,
0.012712,-0.000535,-0.011663,0.058575,-0.113220,-0.142828,-0.174970,-0.216288,
-0.258911,-0.308345,0.343047,0.148684,-0.203484,-0.005611,0.004245,-0.012236,
-0.188775,0.201994,0.200377,-0.043461,0.498205,0.104304,-0.202538,-0.612391,
-0.013905,0.013211,-0.005156,0.012795,-0.164649,-0.357959,-0.222520,-0.101635,
0.157328,-0.499286,0.309169,0.019769,-0.260180,-0.068367,-0.000329,-0.000656,
0.075334,0.292793,0.191275,0.273861,0.605251,0.448378,-0.432428,-0.087512,
-0.001841,0.006305,0.011378,0.016312,-0.317103,-0.525798,-0.018154,0.250354,
-0.317710,0.044660,-0.052152,0.181305,-0.216140,-0.072263,-0.010444,-0.002773,
-0.273269,0.150331,0.279957,-0.031564,0.190885,-0.038490,0.454249,-0.068019,
0.003103,-0.001985,-0.011419,-0.008594,-0.379770,-0.410774,0.136991,-0.075986,
-0.522720,-0.084206,-0.475469,-0.148626,-0.085215,-0.054926,-0.012248,0.002808,
-0.216216,0.392332,-0.219425,-0.092186,0.048860,0.381658,0.453358,-0.157141,
0.007158,-0.000736,0.006641,0.002777,-0.288604,-0.299139,0.299077,-0.102960,
-0.341601,-0.303823,-0.179095,-0.068345,-0.067733,-0.066576,0.007414,0.014363,
0.254540,-0.352323,0.737077,0.292166,0.141004,0.370660,-0.193458,0.149033,
0.011717,0.010268,-0.005923,0.012801,-0.234147,-0.118260,-0.011957,0.029556,
-0.120804,-0.673897,-0.349218,-0.189144,-0.356137,-0.241003,-0.170722,0.009174,
0.198701,0.053540,0.480141,0.101720,-0.391306,0.226484,0.431046,0.442191,
-0.011106,0.007354,-0.002083,0.010021,-0.061338,-0.124763,0.153759,-0.258205,
0.066293,-0.487536,-0.269032,-0.099578,-0.274741,-0.057989,-0.013430,-0.007466,
0.182483,0.180992,0.102123,-0.256341,-0.273621,0.055504,0.497723,0.045958,
0.004848,0.005467,-0.003815,-0.006431,0.288392,0.022049,0.014950,-0.391420,
-0.263743,-0.182422,-0.234190,0.189974,-0.067588,-0.072418,0.009299,0.007084,
0.351353,-0.061541,-0.108795,-0.270758,-0.269873,0.431073,0.519449,0.010142,
0.000728,-0.005457,0.002296,-0.001209,0.315667,0.081429,0.062054,-0.331767,
0.250192,0.003662,-0.113802,0.136672,-0.165765,-0.131619,-0.035881,-0.012802,
0.579035,-0.084518,0.222296,-0.426857,-0.193642,0.439757,0.529703,0.494720,
0.009699,0.009215,0.000083,-0.098003,0.214478,0.261385,0.056559,0.128245,
0.380800,-0.270599,0.094698,0.135139,-0.178934,-0.077514,0.013903,0.006185,
0.440427,0.010263,0.462306,0.031342,-0.087962,0.418785,0.548945,0.141453,
0.002766,-0.014098,-0.002268,-0.086210,0.057567,0.392365,0.120908,0.385111,
0.198838,0.194179,0.244634,0.145059,-0.191399,-0.012952,0.013928,-0.006276,
0.148521,-0.101057,0.280151,-0.047193,0.466979,0.485708,0.598807,0.475653,
-0.002328,0.012709,-0.001155,-0.005121,0.057328,0.438762,0.237270,0.381798,
0.209449,0.079688,0.013302,-0.022953,-0.112589,0.011934,0.011916,-0.009725,
0.789176,0.813806,0.511324,0.607117,0.623678,0.748819,0.768381,0.449785,
-0.001576,-0.008088,0.005930,0.045505,-0.039137,0.029415,0.282012,0.743183,
0.155295,0.119436,-0.062532,0.001943,-0.137376,0.000987,0.004155,-0.012958,
0.175055,-0.198044,0.074378,0.205518,0.015303,0.268918,0.029762,-0.352336,
-0.003918,0.012384,-0.001337,-0.009435,0.033564,-0.119538,-0.003673,-0.245282,
-0.001263,-0.064078,-0.023575,0.001284,0.013651,-0.000326,-0.005773,-0.014220,
0.223961,0.152115,0.036852,-0.085989,0.286193,-0.070525,-0.045107,-0.071835,
0.001981,-0.009547,0.002254,-0.012564,0.019682,-0.083085,-0.082242,0.011843,
-0.002912,-0.068279,-0.018780,0.052294,0.002447,-0.014400,0.005512,-0.009884,
-0.252230,0.042956,-0.171583,0.146868,0.064590,-0.110990,-0.124276,-0.145855,
-0.001933,-0.008111,-0.013582,-0.004910,0.002687,-0.000891,-0.029373,-0.180099,
0.009740,0.000761,-0.049700,0.056424,0.048849,-0.002321,0.010798,-0.013926,
-0.144521,-0.175168,-0.059228,-0.039288,0.012082,-0.099758,0.002118,-0.013408,
0.006154,-0.004723,-0.001386,0.007992,-0.002590,-0.014665,-0.131255,-0.128063,
0.012708,-0.000507,-0.004932,0.008555,0.003086,-0.004976,0.009652,-0.001739,
-0.004412,-0.045511,0.002698,0.012193,0.008649,-0.013316,0.009297,-0.010027,
-0.012191,-0.009432,0.012562,-0.014066,0.004109,0.008908,-0.135488,-0.001695,
-0.008297,0.005847,0.006232,-0.013473,-0.012184,-0.006670,-0.005930,-0.008886,
0.007410,-0.007356,0.010416,-0.003425,-0.003248,-0.010061,0.002122,-0.000431,
0.007313,0.009149,0.011028,0.009343,-0.003721,0.007716,0.000290,0.010142,
0.000567,0.006834,-0.013811,-0.012574,0.004125,-0.011372,0.004227,-0.010045,
-0.014084,0.000845,0.000486,0.012416,-0.012653,0.001436,0.013173,-0.012204,
-0.005405,-0.001057,-0.014297,-0.008690,-0.006472,-0.007750,0.008720,-0.006316,
-0.185405,-0.235201,-0.013674,-0.013635,-0.002725,-0.014446,-0.013993,-0.010566,
0.295960,0.260021,0.149538,-0.043913,0.196321,0.000404,0.053998,-0.189690,
0.001892,0.005841,-0.001638,0.013086,-0.151177,0.014213,-0.050473,0.006812,
0.156319,-0.145052,-0.302687,-0.013937,-0.008468,-0.014027,-0.001882,-0.004688,
0.128320,0.175668,0.405628,0.203016,0.529603,0.350757,0.034958,0.138427,
0.002722,-0.001645,-0.013862,-0.014344,-0.150593,-0.151370,0.279925,0.344940,
0.197235,0.236682,-0.282048,-0.082594,-0.008264,-0.004370,-0.009662,-0.002229,
0.334143,0.632191,0.258120,0.116264,0.251154,0.397319,0.886474,0.321980,
0.011603,-0.001406,0.002873,-0.007553,-0.151068,0.233542,0.258159,-0.020288,
0.473386,0.134854,-0.176484,-0.018458,0.008675,-0.008860,-0.010997,-0.008429,
0.031242,0.214878,-0.119871,0.058546,0.132203,-0.240998,0.327342,0.735476,
0.005550,0.000612,0.002772,-0.013062,-0.153255,0.066337,-0.135245,-0.196138,
0.531314,0.498751,-0.174652,-0.387663,0.007737,-0.008486,-0.002215,0.014229,
0.065277,1.050066,1.051785,0.660865,-0.379172,-0.240023,0.288276,0.309365,
-0.006654,-0.006726,0.002462,-0.046284,-0.013064,0.003796,0.342017,0.300764,
0.276573,0.374812,-0.388427,-0.124287,0.451565,0.003531,-0.011422,0.000401,
0.288979,0.512707,-0.030945,-0.136597,-0.559654,-0.408851,0.134678,0.769911,
0.001904,0.001135,-0.012821,0.009799,0.014295,0.019828,0.440297,0.309859,
-0.014402,0.274832,-0.304193,-0.056102,0.459300,0.112104,0.011291,0.000252,
0.217249,0.315614,-0.053946,-0.118305,-0.121053,0.429405,0.810674,0.283864,
0.008591,-0.000817,-0.006450,0.006567,0.259412,0.270166,0.034390,0.062659,
0.535009,-0.064809,-0.059509,0.402319,0.339177,0.097991,-0.009872,0.012217,
0.584145,0.431466,-0.125511,0.050541,0.211193,0.573770,0.345292,0.416721,
-0.007534,-0.010232,-0.005852,-0.010121,0.225554,-0.119265,0.035860,0.253639,
0.828990,0.120266,0.271077,0.257580,0.128260,0.083701,0.013580,0.006761,
0.782586,0.366706,0.520666,0.157208,0.659988,0.415276,0.606414,0.698808,
-0.010875,0.011038,-0.012517,-0.001750,-0.100347,0.074219,-0.239824,0.159377,
0.053725,-0.224902,-0.049974,0.026754,0.147018,0.100746,-0.006249,-0.003006,
-0.305630,0.118579,-0.785696,-0.568151,-0.263029,0.007533,0.303029,0.164681,
0.005001,-0.009575,0.005094,-0.003558,0.000853,-0.280296,0.105470,-0.431672,
0.580060,0.385341,-0.296962,-0.122803,-0.113351,-0.021056,-0.136599,0.011980,
0.092346,-0.026949,-0.231776,0.283526,0.998390,0.529514,0.485515,0.082439,
-0.007077,-0.009051,0.006926,0.003602,0.122389,0.163817,0.091519,-0.198401,
-0.054294,0.374713,-0.320867,-0.153266,-0.045222,0.102520,0.002754,0.001571,
0.168089,-0.128418,-0.355776,0.063151,0.222732,0.104370,-0.082130,-0.150809,
0.004267,0.014238,0.010952,0.177848,-0.173370,0.062871,-0.071082,0.222620,
0.664510,0.105391,-0.114955,-0.054011,0.127586,0.105231,-0.005469,-0.010089,
-0.607348,-0.154132,-0.273707,-0.182635,-0.289486,-0.514665,-0.538278,-0.310815,
-0.001263,-0.005438,-0.004237,0.158985,-0.295669,-0.055254,-0.215212,-0.040791,
0.543091,0.067507,0.003082,-0.056122,0.173455,0.088312,-0.026113,-0.012522,
-0.749464,-0.056660,-0.335178,-0.534725,-0.277940,-0.502412,-0.097200,-0.066568,
0.003728,0.012704,0.008567,0.236036,-0.229674,-0.056279,-0.026880,-0.187126,
0.083267,0.281532,-0.144445,-0.011477,0.296787,0.112077,0.006947,0.007638,
-0.505105,0.271009,-0.267016,-0.774617,-0.049230,0.228087,0.381680,0.553070,
-0.011026,0.008880,-0.011514,0.068765,-0.199322,-0.230771,-0.156835,-0.331087,
0.044597,-0.227905,-0.333133,-0.027237,0.286552,0.006040,-0.013107,-0.014102,
