
0.001190,0.002205,-0.004370,0.001301,-0.001074,0.001245,-0.007159,-0.002475,
-0.010766,0.004898,0.004771,-0.004762,-0.005186,0.013116,-0.013196,-0.012754,
0.011161,-0.012757,-0.005926,0.005144,0.004584,0.004474,-0.002972,0.009684,
-0.001633,0.003016,-0.002509,0.009894,-0.005634,-0.008091,-0.003054,-0.012026,
0.013554,-0.008989,-0.008187,0.004044,0.002788,-0.004501,0.011120,-0.000214,
0.007230,0.012880,-0.005390,-0.006127,0.007957,0.003145,-0.009623,0.014337,
-0.001961,0.001932,0.006373,-0.002958,-0.013554,-0.003505,-0.005135,0.009794,
0.010391,0.008223,-0.000240,-0.012091,-0.009623,0.009477,-0.010519,0.007343,
0.001213,0.012559,0.013903,-0.008613,0.010791,-0.012425,0.005199,-0.007030,
0.007682,0.004948,0.005986,0.006524,0.004017,-0.001481,-0.000290,-0.012244,
-0.005710,0.008711,0.010760,-0.008330,-0.005869,0.011856,-0.002996,0.005882,
0.007819,-0.007703,-0.000630,-0.001817,-0.009352,0.000962,0.013221,-0.012735,
0.002662,-0.012417,-0.011850,-0.011048,0.011283,-0.009303,0.000612,-0.005340,
0.003050,0.008929,-0.008361,0.008318,0.006888,-0.007237,0.012487,0.008633,
-0.006418,0.004842,-0.006285,0.007858,0.007383,0.002648,0.009509,-0.012998,
0.001751,-0.012859,-0.005199,-0.005436,-0.004021,0.000196,0.002909,-0.014148,
-0.004279,-0.010129,-0.009756,0.008773,0.004383,0.011749,0.012933,-0.005637,
0.003076,0.002839,-0.004212,-0.010216,-0.005726,0.002045,-0.012548,0.005118,
-0.013137,-0.004265,0.004208,-0.007113,-0.011262,0.001567,-0.000499,0.001079,
0.000572,0.003830,-0.010941,0.004256,-0.010040,0.005682,-0.000750,0.004157,
0.013453,0.014423,0.013454,-0.008662,0.001984,-0.006686,-0.010190,0.011473,
-0.014194,0.001828,0.009209,-0.014176,0.013617,0.007212,-0.010691,-0.006793,
-0.008650,-0.005042,0.008793,-0.003624,-0.000554,0.005989,0.011081,0.009996,
0.009948,0.003624,-0.010321,0.011899,-0.003061,0.009590,0.004008,-0.013820,
-0.000737,0.006424,-0.002382,0.008457,-0.001226,-0.012442,0.013835,0.008327,
0.013511,0.000214,-0.001768,-0.011223,0.008206,0.011752,-0.014142,-0.010197,
-0.007441,-0.004758,0.007534,-0.003602,-0.003388,0.006948,-0.008556,0.005523,
0.003851,0.013899,0.008725,-0.011454,-0.004925,-0.002253,0.008979,-0.007254,
0.009759,0.006155,0.003027,0.002429,0.001212,0.011330,0.012733,0.006131,
0.000838,0.000467,-0.008324,0.006373,-0.008932,0.012814,-0.007100,0.012717,
0.002270,-0.002528,0.005021,-0.013577,0.007070,-0.010860,-0.006250,0.009320,
0.011493,0.012218,0.004827,0.007591,0.003279,0.007604,-0.003998,-0.001352,
0.011894,0.004085,0.007553,-0.011087,-0.001449,-0.011808,-0.008793,-0.001986,
0.004626,0.013206,-0.006095,0.003782,-0.012998,0.001206,-0.012711,-0.006282,
0.000566,0.010682,0.010377,0.004298,0.011471,-0.011116,0.003230,-0.014013,
0.001410,0.013277,-0.000895,0.012920,-0.005725,0.012309,-0.005085,0.008561,
-0.001119,-0.001165,-0.006397,-0.001039,-0.008184,0.009256,0.001964,0.006993,
-0.007948,-0.000760,0.013814,-0.009452,0.003601,-0.009622,-0.006117,0.010391,
-0.006207,-0.005902,0.008268,-0.012660,0.002235,0.007177,-0.004842,-0.012025,
-0.002617,0.010942,-0.011773,-0.007206,0.010524,0.007652,-0.003389,-0.000914,
-0.009800,-0.002824,0.006068,-0.007918,-0.006192,0.014386,0.000803,-0.000973,
-0.014463,0.014473,0.006863,-0.008387,0.002267,-0.012556,-0.001406,-0.003684,
-0.014418,0.002039,-0.012111,0.004191,0.012541,0.009696,-0.007197,0.010678,
-0.008506,0.007228,0.002370,0.008831,-0.009665,0.012066,0.011003,0.005693,
0.002611,0.014031,0.007429,0.001141,0.000118,-0.004928,-0.008475,-0.001055,
0.004787,0.007034,-0.008999,-0.010649,0.014140,-0.006829,0.006353,0.001907,
0.005826,0.010028,0.000929,-0.006023,0.000395,0.013742,0.009473,-0.007567,
0.002092,0.012304,-0.010706,-0.006854,-0.000286,0.008660,0.009060,0.006796,
-0.007802,0.014509,-0.006329,-0.012543,-0.010870,-0.005576,-0.003055,0.003499,
0.008827,-0.008833,-0.011292,0.010514,-0.004812,0.001995,0.012129,-0.008461,
-0.005242,0.001743,-0.012325,-0.001831,-0.006462,0.001291,-0.009444,-0.011593,
-0.013159,-0.013474,-0.011766,0.009167,0.000519,0.003187,0.009752,0.010693,
-0.000730,0.000853,-0.005705,-0.014295,0.008966,-0.008750,0.000941,0.010346,
0.011929,-0.010735,-0.001989,0.010308,0.000099,0.002004,0.000931,-0.011545,
0.005821,-0.002006,0.008872,-0.013309,0.002509,0.005946,-0.012603,-0.003288,
-0.012363,0.014325,0.013971,-0.009182,-0.004641,-0.004939,-0.006896,-0.002391,
0.003457,0.012440,0.014345,-0.012002,0.003593,-0.012998,0.006406,-0.010930,
-0.003334,0.002892,-0.007519,-0.011684,0.008389,0.003933,0.005765,-0.012178,
0.002793,-0.001240,0.013866,0.002821,-0.008346,-0.002993,0.012398,-0.012617,
-0.014305,0.014397,-0.001130,0.003342,-0.001380,0.006334,-0.012857,0.006634,
0.010651,0.009850,0.005431,0.001842,-0.013283,0.005773,0.006272,-0.002898,
0.000857,0.012781,0.008183,-0.011504,0.011348,0.012177,-0.008287,-0.014286,
0.004703,0.012169,0.014493,-0.010687,-0.004947,-0.004604,0.010039,-0.010678,
-0.011507,0.000533,-0.004251,0.011453,0.007476,-0.005241,0.009932,-0.009175,
-0.004950,-0.009200,0.010636,-0.007821,0.012799,0.007350,0.012488,0.005836,
0.001640,0.007818,-0.001235,0.012244,0.012039,-0.004192,0.000839,0.008089,
-0.001125,-0.003459,-0.001860,-0.008743,0.000602,-0.013288,0.001781,0.003359,
0.000792,-0.005328,0.003993,-0.004738,0.001900,-0.001306,0.011610,-0.008917,
-0.013907,-0.009865,-0.009373,-0.002693,0.003166,0.003147,-0.001938,-0.012429,
0.002419,0.014018,0.009347,-0.010594,-0.003681,0.004503,0.007284,-0.005128,
-0.001096,0.005287,-0.014300,0.011181,0.007967,0.008183,-0.000881,0.002245,
-0.004344,-0.002073,-0.001467,0.008238,0.002614,-0.007810,-0.009684,-0.008743,
0.010506,-0.007108,-0.002456,0.012960,0.006843,-0.001762,0.012983,0.002456,
0.003880,0.007586,0.002635,0.010131,-0.009202,-0.005345,0.004203,0.002813,
-0.013317,0.013030,0.002593,0.009044,-0.000390,0.003748,0.003590,-0.011381,
0.001395,-0.009423,-0.012189,0.003323,0.013134,0.000928,-0.007810,0.005079,
0.005352,-0.007745,0.001110,-0.007694,-0.002312,-0.008644,0.010332,-0.004379,
0.003993,0.001860,0.003824,0.006074,0.004880,0.003264,0.003774,0.002628,
-0.000648,0.002538,-0.008171,-0.010816,-0.001257,-0.002049,0.006768,-0.004992,
-0.014362,-0.009964,0.013776,0.006816,-0.009210,-0.013721,-0.004553,-0.010775,
-0.008080,-0.010436,0.004559,-0.009148,-0.009689,0.003876,-0.008807,0.000044,
-0.001990,-0.010653,0.013658,0.011238,0.001781,0.003023,0.008212,-0.005084,
0.013369,-0.006283,-0.012114,0.000315,0.011377,0.008998,-0.009738,-0.003119,
0.000242,-0.007114,0.006985,0.002449,-0.008376,-0.009776,-0.002681,-0.011778,
-0.011215,-0.005695,-0.013327,-0.007442,0.011096,-0.007130,0.004647,-0.008352,
0.007447,-0.000314,0.008425,-0.011932,0.014448,-0.010729,0.009770,0.010169,
0.002478,-0.014362,0.000788,-0.009378,-0.002674,-0.009206,0.012664,-0.000408,
0.007401,0.003860,-0.010540,-0.010646,-0.003486,-0.009561,0.014059,-0.010460,
0.011801,-0.004863,-0.011279,-0.003221,0.011259,-0.003983,0.002872,0.005223,
-0.006859,0.012705,-0.002073,0.001359,0.000665,0.008967,-0.009264,-0.007165,
-0.004332,0.014508,-0.012870,0.010635,-0.013854,0.006824,0.006680,0.009406,
-0.004424,0.006862,-0.012241,0.011038,-0.001894,-0.012756,-0.006005,0.010535,
-0.012835,-0.011131,-0.001458,-0.010713,0.011749,-0.013310,-0.013955,-0.010480,
0.000158,-0.012599,-0.003509,-0.013612,-0.012054,-0.013191,0.010384,0.004195,
-0.009773,0.008757,-0.005026,0.010346,-0.009815,-0.001686,0.010979,0.004508,
0.008472,-0.006055,0.003981,0.010478,0.000824,0.003597,-0.008583,0.011506,
0.012243,0.009442,0.008500,0.000232,-0.012672,-0.010112,0.002343,0.010124,
0.012879,0.006849,-0.006009,0.009757,-0.013398,-0.013945,0.002096,-0.009488,
0.009712,-0.008088,-0.010032,0.013116,0.004580,-0.012907,-0.003699,-0.007029,
0.000135,-0.005702,-0.013206,0.004013,-0.008118,-0.001843,-0.007310,0.011619,
0.007796,0.012005,-0.013491,-0.011788,0.011475,-0.004712,0.003036,-0.011384,
0.012975,-0.011616,0.013812,0.008560,-0.010266,0.005668,0.005221,-0.014106,
-0.011986,-0.004350,0.000252,-0.000267,0.007264,-0.011354,0.010372,0.012755,
0.008834,-0.012707,0.005319,-0.005606,-0.000752,0.010185,0.003200,0.001969,
0.007793,-0.011163,-0.008047,0.014172,-0.004444,-0.013774,-0.012604,-0.007611,
0.008374,0.002401,-0.003076,-0.006754,0.002215,0.009286,-0.008821,-0.003621,
0.001218,0.001836,0.000532,-0.004636,-0.012058,0.012123,0.004009,-0.013199,
0.012162,-0.010561,-0.011702,-0.000230,0.004705,-0.014339,-0.010614,0.003533,
0.014507,-0.001667,0.001801,0.009541,0.007615,-0.002337,0.002695,0.002800,
0.004293,0.011520,0.004750,-0.010339,0.011715,0.012170,0.008374,-0.000073,
0.006763,0.000487,-0.000979,0.011593,0.006054,0.002372,0.005013,0.012841,
0.013976,-0.003587,0.013909,-0.004275,0.001806,0.009128,-0.005328,0.009214,
-0.001491,-0.008886,-0.002450,0.008091,0.011547,0.000256,-0.000703,0.002112,
0.003230,-0.013489,-0.012688,0.010069,-0.011307,-0.005737,0.008303,0.004383,
-0.011644,-0.010231,0.008463,-0.011546,-0.012089,0.013824,0.002239,-0.013351,
-0.013567,0.012041,-0.009031,0.002217,-0.004121,0.013888,-0.005445,0.012822,
-0.014382,0.012894,-0.005790,0.001026,0.012000,-0.012695,0.004550,0.002472,
0.004964,-0.006757,-0.013888,-0.004818,0.002324,-0.012873,-0.009534,-0.010481,
0.013927,0.004984,-0.011834,-0.002697,-0.012482,0.007626,0.003563,0.007769,
-0.014083,-0.009659,0.006712,-0.003361,0.004025,0.013842,0.012532,0.009070,
-0.001064,0.001612,0.011313,-0.005050,-0.003585,0.003732,0.006856,-0.012046,
0.006559,-0.010195,-0.010788,-0.011944,-0.011344,-0.012995,0.002358,-0.006026,
0.003786,0.002637,-0.011088,0.008970,0.012695,-0.003449,0.006896,0.002764,
0.008135,0.009405,0.007995,0.000765,-0.002842,-0.012427,0.004176,-0.006419,
0.000885,-0.009692,-0.014018,0.011859,-0.007014,0.001177,0.013638,0.001499,
0.002362,0.000403,-0.010797,-0.010822,0.011432,0.012783,-0.005428,-0.000669,
-0.008551,0.005348,0.008048,0.009677,-0.003911,-0.012970,0.000190,-0.013954,
-0.011889,0.010570,0.004164,-0.006201,-0.013056,-0.005731,0.002042,-0.008141,
0.009133,-0.008818,0.004768,0.002203,0.012705,0.011884,-0.006624,0.000010,
0.012986,-0.000569,0.012188,0.014434,0.001259,-0.009939,-0.005318,-0.011921,
0.007717,-0.014071,-0.010517,0.001045,-0.001952,0.008136,-0.009585,0.001917,
0.003061,0.001285,0.009094,-0.000676,-0.003176,-0.000169,-0.000259,0.001338,
0.009648,-0.004387,0.013851,-0.010208,-0.008613,0.003790,-0.008473,-0.000743,
-0.001641,-0.001586,0.001852,0.008161,-0.012532,0.011988,-0.008683,0.001572,
-0.006273,0.012281,-0.002413,0.000089,0.003748,-0.004341,0.003557,0.008636,
0.011558,-0.002846,0.012207,-0.001645,0.004052,-0.007194,0.009903,-0.008627,
-0.014317,0.003125,-0.007083,0.013830,-0.007450,-0.003539,-0.014371,-0.013062,
0.002640,-0.011950,-0.006646,-0.011947,0.011159,-0.008514,-0.007875,-0.004870,
0.003826,-0.013430,0.014310,0.010244,0.010140,-0.005025,-0.002319,-0.005647,
-0.001563,-0.007053,0.007454,-0.012694,-0.002347,0.013360,0.006213,-0.009812,
0.004716,-0.007586,0.013122,0.012996,0.004542,0.003123,0.001216,0.009616,
0.009310,-0.003836,-0.002600,-0.012796,0.009284,0.009024,-0.005207,0.011919,
0.002702,-0.006996,-0.002854,-0.007627,-0.003033,-0.012845,0.007833,0.006084,
0.003785,-0.008414,-0.006687,0.006967,0.007406,0.008378,0.010358,-0.002068,
-0.013395,0.008290,0.005248,-0.000676,-0.001501,0.001677,-0.004100,-0.001166,
-0.000873,0.000775,0.000240,-0.003861,-0.011473,-0.006173,-0.012956,0.009070,
0.010285,0.008014,-0.004932,0.009681,0.013708,0.004897,0.001130,0.004809,
0.007000,0.004144,0.001773,-0.002400,-0.012075,0.005347,0.005081,-0.013321,
-0.006607,-0.012213,-0.008452,0.000244,-0.013683,-0.007333,0.004272,0.002970,
0.008103,-0.011951,-0.007344,-0.008201,-0.003669,0.013684,0.004604,0.002580,
-0.014172,-0.012800,0.003610,-0.004135,0.005691,-0.012387,-0.007304,0.010374,
0.013754,-0.008117,0.011388,0.001805,-0.007464,-0.003564,-0.007856,-0.012632,
-0.002534,-0.007984,-0.001200,0.000625,-0.008337,-0.000718,-0.007001,0.013340,
0.011561,0.010267,-0.001062,-0.004498,0.004968,0.014122,-0.013711,0.009353,
0.001791,0.010241,-0.006146,-0.013040,-0.012023,0.013281,-0.012314,-0.014432,
-0.001986,0.011159,0.005240,-0.009362,-0.000603,-0.003546,-0.007672,0.002866,
-0.002528,0.003296,0.000354,0.000725,-0.007984,0.009386,0.005730,-0.006812,
0.011095,0.011936,-0.010058,-0.013999,-0.001519,-0.007710,0.005864,-0.010764,
0.011991,-0.008924,-0.000626,0.005416,-0.012593,0.008635,0.010278,0.010013,
-0.011006,0.010556,-0.000079,0.008511,-0.001560,0.013869,-0.012532,0.007962,
-0.010658,0.012097,0.003064,-0.012775,0.005609,0.004505,-0.010791,-0.006394,
0.005581,0.003677,-0.000984,-0.013574,0.001669,-0.003043,0.011201,-0.010077,
-0.003486,-0.003296,0.000310,0.002137,0.013609,0.009994,-0.012256,-0.009654,
0.013194,0.004767,-0.012428,-0.000692,-0.008630,-0.007151,0.007405,0.007334,
-0.004728,-0.011944,-0.010665,-0.008824,0.004487,-0.011195,-0.003860,0.008630,
-0.008825,0.004260,0.006070,0.006321,-0.006856,0.012595,-0.001824,0.002055,
-0.009317,-0.013652,0.010308,0.001384,0.001043,-0.010626,0.011279,0.008002,
0.007450,-0.012341,-0.006161,0.009254,-0.008334,-0.012853,0.014048,0.006564,
0.005760,-0.004092,0.004059,0.001068,0.001450,-0.010902,0.011305,0.004217,
-0.009699,0.011626,-0.004452,0.012666,-0.007728,-0.011651,0.010665,-0.011806,
-0.001868,0.014327,-0.010415,0.013835,0.011867,-0.000605,-0.011770,0.000409,
-0.007174,-0.009769,-0.009062,0.013025,-0.004401,-0.013787,-0.011669,0.012141,
0.008585,-0.007388,0.009716,-0.008197,-0.007911,-0.003130,0.009520,0.005198,
-0.006317,0.002888,0.014379,-0.012165,0.001210,0.011938,-0.004365,-0.001246,
-0.009210,-0.001795,-0.010174,0.007600,0.004087,-0.000606,-0.010132,-0.007151,
-0.012333,-0.006332,0.013575,0.000694,0.011214,0.002139,-0.011835,0.002476,
-0.011186,0.001243,0.002293,0.011645,0.012752,-0.002729,0.013606,0.008325,
-0.010674,-0.007714,-0.001900,-0.012439,0.004909,-0.009153,0.006020,-0.001891,
-0.004165,0.008601,0.009284,-0.004833,0.005447,0.000333,-0.009442,0.011510,
0.007605,-0.012693,0.014038,0.006713,0.000366,0.011697,0.003541,-0.014130,
-0.013247,-0.004939,0.011289,0.008324,-0.004366,-0.001909,0.007437,0.011254,
-0.008497,0.002217,0.002699,-0.003968,0.000093,0.000113,-0.002155,0.009503,
0.008746,0.008364,-0.007222,0.004421,-0.002498,0.006830,0.012667,-0.003462,
0.007589,-0.002383,0.007109,-0.006016,-0.005351,0.014298,0.014482,0.000509,
0.011014,0.013442,0.012767,0.002935,0.000628,0.000778,-0.006095,0.012550,
0.011769,0.005261,0.001749,0.012829,-0.004740,-0.007494,0.004116,-0.000878,
-0.006697,-0.002529,0.005577,-0.008301,0.002561,-0.011816,0.010635,0.004913,
-0.002184,0.001257,0.012097,-0.001231,0.008447,0.003016,-0.008947,-0.001458,
0.009529,-0.012014,-0.012680,0.002983,0.012459,0.000446,-0.005075,0.011684,
0.000996,0.011133,0.002332,-0.005031,0.010680,0.001403,-0.010083,-0.007980,
-0.002487,0.013033,0.001559,-0.013303,-0.003257,-0.005699,-0.013098,0.007576,
-0.014237,0.012017,-0.005123,-0.014217,0.009955,-0.006434,0.009280,-0.009017,
0.014455,0.003353,0.007009,0.002392,-0.001356,-0.014136,-0.006533,0.009028,
-0.005712,0.008718,-0.012922,0.001809,-0.008545,-0.004125,-0.002688,0.014157,
0.008705,0.013368,-0.002913,0.005526,-0.003077,0.010781,-0.008088,0.005355,
0.005175,-0.006125,0.012794,-0.006902,0.008122,-0.004677,-0.009679,-0.010242,
-0.002728,0.007444,0.003524,0.010480,-0.003565,-0.002572,-0.008483,0.005863,
-0.004952,-0.004948,0.001107,-0.007825,0.010385,-0.003381,0.000440,0.005455,
0.011488,-0.006072,0.013056,-0.007251,0.002769,-0.012096,0.008179,-0.000016,
0.000134,0.005906,0.011801,-0.012759,-0.005307,0.011322,-0.009723,0.007693,
0.013684,0.014279,0.000020,-0.006003,-0.003105,0.011228,0.010083,0.004377,
0.003962,0.004301,0.007126,-0.001746,0.007138,-0.010991,-0.007542,-0.006314,
-0.012243,-0.012706,-0.012056,-0.004731,-0.003258,-0.014464,0.008258,-0.005900,
-0.001052,-0.000593,0.000337,0.008096,0.002167,0.009278,-0.002675,0.000558,
0.000755,-0.011941,-0.004796,-0.006942,0.002862,-0.002982,0.002247,0.007662,
-0.009983,-0.008159,0.001348,0.009668,-0.008884,0.010044,-0.014458,0.007526,
0.003633,0.005220,0.009665,-0.011557,0.002055,-0.000759,0.012704,-0.008750,
-0.001772,-0.008208,-0.008627,-0.004980,-0.012132,0.008527,-0.010320,0.011975,
0.008757,-0.011913,-0.007692,0.005204,-0.000034,0.005152,-0.001925,-0.009267,
0.006429,0.008141,0.013497,0.002450,0.012478,0.003437,0.010890,-0.010386,
0.006593,0.009646,-0.003226,-0.007994,-0.004266,-0.010738,0.003127,-0.004116,
-0.008132,0.008624,0.002406,-0.010292,0.007844,-0.006913,-0.006445,-0.000473,
-0.001700,-0.005133,-0.000904,0.014398,-0.014392,-0.007295,-0.011316,-0.012524,
-0.012229,-0.004103,-0.009118,-0.002986,-0.011751,-0.006493,0.002791,-0.000579,
-0.000638,-0.000355,-0.011726,0.012103,-0.004441,-0.003554,0.009137,0.013357,
0.000027,-0.003324,-0.002501,-0.008711,0.013988,-0.001403,-0.003776,0.008644,
0.014222,-0.002941,-0.001126,-0.008988,-0.002050,-0.002646,0.013197,0.003698,
0.010805,-0.007101,0.001266,0.000188,-0.007866,-0.001765,0.001498,0.010376,
0.010928,0.011422,-0.001276,0.012320,0.002106,-0.002664,-0.007578,-0.008030,
0.011164,-0.002189,0.003207,0.014290,-0.001052,-0.003607,0.003976,-0.001280,
0.011699,-0.008528,0.008463,0.007763,-0.000023,-0.007528,0.013827,-0.011847,
0.004669,-0.012875,0.001012,0.005214,-0.006311,0.000275,0.008320,-0.003182,
0.009600,0.002390,-0.010758,0.000613,-0.001262,-0.008879,-0.008352,-0.003148,
0.011022,0.004085,-0.007350,0.001690,-0.003873,0.009437,0.013138,-0.011982,
0.001153,0.012047,-0.008754,0.007855,-0.004567,0.003059,0.009770,0.006424,
0.011712,0.003688,0.008979,-0.008249,0.003221,0.004929,-0.014379,-0.008048,
-0.010048,-0.003925,0.012419,0.000342,0.009576,-0.000373,0.006541,0.007095,
0.011608,-0.013278,0.001440,-0.001194,-0.007259,-0.003615,0.010076,-0.004296,
-0.009710,0.013932,0.002080,0.007852,-0.000166,-0.010191,0.010260,0.009073,
0.013598,-0.011096,-0.009412,0.012815,0.013833,0.011157,0.001730,0.000908,
0.001801,-0.004827,0.009453,-0.007704,0.012552,0.009362,-0.002120,0.002696,
-0.006769,0.012041,0.011752,0.008393,-0.012223,-0.003500,0.000174,0.012872,
0.013079,-0.010593,0.013406,0.010733,0.011490,-0.005978,-0.014415,0.005531,
-0.010719,0.013168,0.002732,-0.008088,0.001418,0.011578,-0.000912,0.000739,
0.005306,0.010530,0.013010,0.001641,-0.002629,0.000492,0.003427,-0.006459,
-0.008554,0.009603,0.010292,-0.009366,-0.008002,0.013723,0.007836,0.002537,
0.013830,-0.003132,0.002192,0.005891,0.011501,-0.007304,0.012002,0.006139,
0.001935,0.010119,-0.009090,0.012853,0.011606,-0.007526,-0.002882,-0.001613,
-0.013112,0.003182,0.002324,0.010980,-0.005508,0.004809,-0.006980,-0.009581,
0.010108,0.004069,-0.011707,0.008057,-0.001044,-0.012308,-0.010459,-0.013418,
-0.007905,-0.013067,0.007898,-0.001883,-0.007256,0.014452,0.010891,-0.006845,
-0.003903,0.008490,-0.007909,0.000955,-0.014125,-0.008253,0.005278,0.001698,
-0.011784,0.000279,-0.009861,-0.010672,-0.011812,-0.010201,0.013477,0.005026,
-0.007606,-0.000735,-0.000520,-0.006323,0.013981,-0.003386,0.007730,-0.012200,
0.002676,0.005318,-0.012429,0.007597,-0.011153,-0.005375,0.009601,0.007711,
0.000529,-0.012796,-0.010190,0.012859,-0.006597,0.011982,-0.005913,-0.009555,
-0.009723,0.008136,-0.006277,0.008043,0.003483,0.003556,-0.014271,-0.008000,
-0.005310,0.007171,-0.013819,0.011834,-0.003788,-0.003572,-0.001044,0.000905,
0.010711,-0.010036,-0.010274,0.011952,-0.012748,0.007122,-0.003466,0.004896,
0.012294,-0.008705,0.001111,0.004673,-0.000784,-0.008544,0.011040,0.003265,
0.000325,0.012243,0.005898,0.008971,-0.009766,0.000889,-0.005368,-0.006168,
0.012699,-0.010046,0.011175,-0.002647,0.003504,-0.005300,0.005737,-0.007465,
0.007603,0.002887,0.009446,0.004198,-0.012828,0.003578,0.008095,-0.001326,
-0.003243,-0.012991,-0.010393,0.005868,0.009093,0.007018,0.006730,-0.007239,
-0.006088,0.006241,-0.004972,0.007316,-0.002985,-0.011773,-0.000843,-0.004049,
0.010429,0.004874,-0.003133,-0.012598,-0.010437,-0.007349,0.002664,-0.011803,
0.011019,-0.001670,-0.011622,-0.007254,-0.000402,-0.012744,0.012760,0.003908,
0.003510,0.006699,0.010379,0.003348,0.011609,0.013251,0.008730,-0.000618,
0.001839,-0.008084,-0.008032,0.004700,-0.002772,-0.005353,0.006273,0.013677,
0.007133,0.001422,-0.013887,0.005566,0.006811,0.014149,0.012329,0.014306,
0.006930,-0.003351,-0.011375,0.001408,-0.010673,0.013043,-0.001970,0.007389,
-0.007513,0.003930,0.007114,-0.000590,0.007110,-0.012623,0.005671,0.006524,
-0.005774,0.008194,0.003123,-0.010843,0.005032,0.013898,0.012986,0.005271,
-0.009635,-0.004802,-0.002686,0.003878,0.003519,-0.010223,-0.010600,0.011234,
0.007567,-0.002629,-0.010126,0.011424,-0.009105,0.013556,-0.000600,-0.003188,
0.007843,-0.001622,-0.014012,0.011753,0.007716,-0.012774,0.005200,-0.001517,
-0.003562,-0.013778,0.010444,-0.006899,-0.011606,0.004414,0.006341,-0.012138,
0.002924,0.009955,-0.004557,0.007731,-0.002306,-0.011319,-0.005493,0.007207,
-0.006531,0.008171,0.005319,-0.009545,-0.007350,0.002021,0.013425,-0.010240,
0.004078,-0.011109,-0.013313,-0.013477,0.008340,0.006323,0.005004,-0.010550,
0.002143,0.010205,0.000407,0.006378,0.014004,0.005228,-0.007599,0.008468,
-0.002051,-0.009348,0.007957,-0.000045,-0.009863,-0.013271,-0.008627,0.002372,
0.000414,-0.013084,-0.005277,0.008496,-0.005290,0.014302,-0.002284,0.004721,
-0.009066,0.011447,-0.004534,0.001191,-0.013313,0.002873,-0.007193,-0.005487,
0.002292,-0.001388,-0.006998,0.005249,-0.013567,-0.008925,-0.003750,-0.000914,
0.012806,0.006326,0.008883,0.007754,-0.006581,0.011408,-0.008276,-0.002215,
0.003503,-0.013435,0.009320,0.006037,0.008971,-0.007016,-0.013135,0.003128,
0.004417,-0.005750,0.003104,0.003716,-0.009802,-0.013297,0.004333,0.000690,
0.014098,-0.006011,0.012747,0.010355,-0.004085,-0.011688,0.004027,0.008544,
-0.004800,-0.010745,0.005757,-0.013213,0.002906,-0.003077,-0.002682,-0.004595,
0.004104,0.010269,-0.011056,-0.003076,0.001138,-0.009768,0.005502,0.005278,
-0.009126,-0.010417,0.004909,-0.013565,-0.008855,-0.009715,0.007382,-0.004097,
-0.005903,-0.010931,0.001741,-0.000232,-0.000449,-0.012027,-0.008092,-0.000369,
0.006044,-0.004203,0.010642,-0.004949,-0.003242,-0.012935,-0.000041,-0.001901,
0.000863,0.011362,-0.006111,0.010399,0.006650,-0.006087,0.010333,0.003396,
0.009862,-0.000086,0.000719,-0.013937,0.002553,0.010766,-0.011229,-0.002038,
0.012034,0.013718,-0.006443,-0.004062,-0.004803,0.003734,0.013052,-0.005993,
-0.012390,0.003517,0.011149,-0.009985,-0.006115,-0.009697,0.010462,0.009635,
-0.010286,0.009296,0.002028,0.004160,-0.014220,-0.014448,0.006061,-0.009386,
0.002290,0.006883,-0.005100,-0.003250,-0.008741,0.009972,0.012301,-0.003401,
-0.009974,-0.009974,-0.002682,0.007731,-0.007518,0.013953,-0.005270,0.014234,
-0.004625,-0.001874,-0.000584,0.002508,-0.004006,0.008766,0.000704,0.005712,
-0.007149,0.002691,-0.004235,0.009259,-0.002483,-0.001702,-0.012570,-0.010055,
-0.006700,0.000280,-0.003654,-0.000943,-0.006162,0.001357,-0.013098,0.011435,
-0.007615,-0.006856,-0.002312,0.001447,0.012812,-0.009354,-0.000845,-0.003161,
-0.004841,0.002473,0.001093,-0.008192,-0.012418,0.009264,-0.009440,-0.008090,
0.000772,-0.001682,-0.008988,0.014186,-0.003305,0.000999,-0.002817,-0.003669,
0.005311,0.007025,-0.010504,-0.011054,0.000672,-0.007971,0.014414,0.005034,
-0.006242,-0.009555,0.012847,-0.012237,0.002418,-0.013567,-0.008361,-0.004823,
0.008024,-0.010406,-0.011606,-0.009442,-0.006100,0.010228,-0.010060,0.003701,
0.001258,0.011100,0.008210,-0.006157,0.007891,0.014122,0.010139,0.005622,
0.000069,0.004232,-0.007696,0.006754,0.013921,0.011742,0.012823,-0.001174,
-0.004943,-0.013562,0.007536,-0.007249,0.006251,-0.010367,0.014470,0.005549,
-0.005644,-0.001365,-0.003975,-0.011171,-0.005986,-0.005230,-0.001201,-0.009486,
0.008354,0.006148,0.014368,-0.003508,0.009487,-0.006164,-0.008847,-0.014416,
-0.005438,0.006142,-0.001735,-0.007712,-0.010446,-0.003036,0.006080,-0.013830,
-0.005521,-0.006219,0.008988,-0.000081,-0.005907,0.011205,0.013032,-0.003822,
-0.001235,-0.010044,0.005257,-0.007910,0.007743,-0.002379,0.007122,-0.010368,
0.004406,-0.014297,0.010000,-0.001152,-0.008359,0.005892,0.011044,-0.008159,
0.003059,0.006168,0.005406,-0.012301,0.011237,-0.006249,0.008173,-0.009693,
-0.012498,0.004299,-0.008996,0.008171,0.005459,-0.002193,0.009692,-0.005843,
